1725507419262,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-23,text,false,,2177,0,24,24,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419207,2,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-1,text,false,,2177,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,2
1725507419225,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-11,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419204,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: No such host is known (befit-skripsi.et.r.appspot.com),Thread Group 1-2,text,false,,2545,0,2,2,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419227,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-12,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419227,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-5,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419226,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-9,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419227,1,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-6,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,1
1725507419228,0,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-7,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,0
1725507419225,2,LOGIN,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: befit-skripsi.et.r.appspot.com,Thread Group 1-13,text,false,,2177,0,13,13,https://befit-skripsi.et.r.appspot.com/login,0,0,2
